2383
1718    1   5.5 1.5 0   0   1   1.1124257   -29.474174  110 4   1.12    0.95;
1719    2   18.35   5.6 0   0   1   1.0505302   -39.637146  110 4   1.12    0.95;
1720    1   14.51   4.3 0   0   1   1.1057688   -39.332526  110 4   1.12    0.95;
1721    1   3.85    0.4 0   0   1   1.0715412   -28.966187  110 4   1.12    0.95;
1722    1   2.09    0.3 0   0   1   1.089006    -27.567999  110 4   1.12    0.95;
1723    1   9.89    2   0   0   1   1.1165741   -29.320643  110 4   1.12    0.95;
1724    1   19.46   3.7 0   0   1   1.0888388   -36.341525  110 4   1.12    0.95;
1725    1   9.89    2   0   0   1   1.1183968   -19.379514  110 4   1.12    0.95;
1726    2   21.31   5.2 0   0   1   1.001831    -33.690936  110 4   1.12    0.95;
1727    1   12.09   4.9 0   0   1   1.0047094   -33.466241  110 4   1.12    0.95;
1728    2   8.67    0.3 0   0   1   1.0406388   -39.848876  110 4   1.12    0.95;
1729    1   7.03    3.2 0   0   1   1.112904    -15.081822  110 4   1.12    0.95;
1730    2   18.58   3.1 0   0   1   1.0962904   -30.103666  110 4   1.12    0.95;
1731    1   10.99   4   0   0   1   1.1173957   -29.247213  110 4   1.12    0.95;
1732    1   0   0   0   0   1   1.1192189   -29.097574  110 4   1.12    0.95;
1733    1   14.62   7.2 0   0   1   1.0703096   -20.277823  110 4   1.12    0.95;
1734    2   7.47    2   0   0   1   1.1158679   -29.397897  110 4   1.12    0.95;
1735    2   15.39   5.5 0   0   1   1.0729985   -19.920024  110 4   1.12    0.95;
1736    1   0   0   0   0   1   1.0228465   -33.055719  110 4   1.12    0.95;
1737    1   20.34   4.2 0   0   1   1.0667768   -21.106495  110 4   1.12    0.95;
1738    1   6.6 2   0   0   1   1.11923 -26.599731  110 4   1.12    0.95;
1739    2   24.17   5.5 0   0   1   1.0764134   -36.372416  110 4   1.12    0.95;
1740    1   0   0   0   0   1   1.1029117   -28.997188  110 4   1.12    0.95;
1741    1   10.99   3   0   0   1   1.1160107   -19.497341  110 4   1.12    0.95;
1742    2   9.23    1.2 0   0   1   1.0933711   -29.804593  110 4   1.12    0.95;
1743    1   12.64   2.2 0   0   1   1.093365    -29.804971  110 4   1.12    0.95;
1744    1   14.51   3.3 0   0   1   1.0882073   -36.677465  110 4   1.12    0.95;
1745    1   25.83   8.9 0   0   1   1.0594505   -9.3356878  110 4   1.12    0.95;
1746    1   8.24    2.4 0   0   1   1.0516662   -38.561368  110 4   1.12    0.95;
1747    1   0   0   0   0   1   1.1018345   -27.08612   110 4   1.12    0.95;
1748    1   0   0   0   0   1   1.1004391   -28.008005  110 4   1.12    0.95;
1749    2   25.61   4.3 0   0   1   1.0432747   -31.887897  110 4   1.12    0.95;
1750    1   12.31   6.3 0   0   1   1.0971017   -33.644308  110 4   1.12    0.95;
1751    1   12.42   7.6 0   0   1   1.0645583   -30.025974  110 4   1.12    0.95;
1752    1   3.96    1.5 0   0   1   1.1079306   -30.858406  110 4   1.12    0.95;
1753    1   14.83   2.8 0   0   1   1.0857761   -18.163205  110 4   1.12    0.95;
1754    1   6.38    2.3 0   0   1   1.0533447   -30.896734  110 4   1.12    0.95;
1755    1   4.4 1   0   0   1   1.0446444   -31.767809  110 4   1.12    0.95;
1756    1   7.58    2.1 0   0   1   0.99818559  -33.820492  110 4   1.12    0.95;
1757    1   9.89    2.1 0   0   1   1.0453133   -46.926755  110 4   1.12    0.95;
1758    2   17.04   4.6 0   0   1   1.105806    -37.175016  110 4   1.12    0.95;
1759    1   24.4    7.9 0   0   1   1.0961296   -17.13741   110 4   1.12    0.95;
1760    2   4.4 3   0   0   1   1.1146402   -19.893897  110 4   1.12    0.95;
1761    2   15.39   7   0   0   1   1.113448    -26.763582  110 4   1.12    0.95;
1762    1   0   0   0   0   1   1.1183421   -19.870769  110 4   1.12    0.95;
1763    2   5.5 3.8 0   0   1   1.0560738   -18.758322  15  4   1.12    0.95;
1764    2   5.94    3.6 0   0   1   1.0674351   -18.56707   15  4   1.12    0.95;
1765    1   6.6 3   0   0   1   1.1190015   -26.622785  110 4   1.12    0.95;
1766    1   3.3 1   0   0   1   0.99719482  -34.021784  110 4   1.12    0.95;
1767    1   12.09   2.5 0   0   1   1.1157296   -29.351815  110 4   1.12    0.95;
1768    2   26.71   4.2 0   0   1   1.0995953   -33.535591  110 4   1.12    0.95;
1769    1   19.56   8.5 0   0   1   1.0994934   -33.523663  110 4   1.12    0.95;
1770    1   13.41   4.3 0   0   1   1.0538341   -30.874728  110 4   1.12    0.95;
1771    1   8.35    4.9 0   0   1   1.0535641   -30.902563  110 4   1.12    0.95;
1772    1   9.34    2.1 0   0   1   1.0869769   -18.032623  110 4   1.12    0.95;
1773    1   9.89    5   0   0   1   1.0511032   -31.112392  110 4   1.12    0.95;
1774    1   0   0   0   0   1   1.0873451   -35.73191   110 4   1.12    0.95;
1775    1   0   0   0   0   1   1.12    -36.701191  110 4   1.12    0.95;
1776    1   5.83    1.3 0   0   1   1.1061515   -26.861868  110 4   1.12    0.95;
1777    1   0   0   0   0   1   1.1061529   -26.860966  110 4   1.12    0.95;
1778    1   13.19   0.1 0   0   1   1.1010339   -33.201869  110 4   1.12    0.95;
1779    1   59.33   17  0   0   1   1.0518734   -31.03022   110 4   1.12    0.95;
1780    1   0   0   0   0   1   1.096566    -33.857461  110 4   1.12    0.95;
1781    1   7.03    2.9 0   0   1   1.0624451   -30.257878  110 4   1.12    0.95;
1782    1   8.24    3.5 0   0   1   1.1026463   -32.38536   110 4   1.12    0.95;
1783    1   0   0   0   0   1   1.1026328   -32.380298  110 4   1.12    0.95;
1784    1   9.89    5   0   0   1   1.0990207   -33.635424  110 4   1.12    0.95;
1785    1   8.79    2   0   0   1   1.053939    -30.889031  110 4   1.12    0.95;
1786    1   1.21    0.5 0   0   1   1.087645    -35.681231  110 4   1.12    0.95;
1787    1   10.22   2.8 0   0   1   1.1040525   -15.90198   110 4   1.12    0.95;
1788    2   20.55   3.7 0   0   1   1.0718802   -40.238538  110 4   1.12    0.95;
1789    1   5.5 6.6 0   0   1   1.0942773   -34.301097  110 4   1.12    0.95;
1790    1   0   0   0   0   1   1.0942805   -34.304161  110 4   1.12    0.95;
1791    1   3.41    0.5 0   0   1   1.0873194   -35.731511  110 4   1.12    0.95;
1792    1   5.39    0.8 0   0   1   1.0996572   -33.571164  110 4   1.12    0.95;
1793    2   8.79    4.8 0   0   1   0.99315649  -34.024604  110 4   1.12    0.95;
1794    1   9.45    2.6 0   0   1   0.99633054  -33.738966  110 4   1.12    0.95;
1795    1   23.19   5.2 0   0   1   1.0870134   -36.56942   110 4   1.12    0.95;
1796    1   15.39   6   0   0   1   0.99652752  -33.711061  110 4   1.12    0.95;
1797    1   0   0   0   0   1   1.0864645   -30.246065  110 4   1.12    0.95;
1798    1   5.5 1.6 0   0   1   1.086463    -30.246332  110 4   1.12    0.95;
1799    2   8.46    2.1 0   0   1   1.0847396   -29.95526   110 4   1.12    0.95;
1800    1   5.39    0   0   0   1   1.1005525   -27.210484  110 4   1.12    0.95;
1801    1   6.6 1.5 0   0   1   1.0937315   -17.368925  110 4   1.12    0.95;
1802    1   0   0   0   0   1   1.0550573   -11.304714  110 4   1.12    0.95;
1803    1   5.5 1.6 0   0   1   1.0550558   -11.304997  110 4   1.12    0.95;
1804    1   9.45    2.5 0   0   1   1.0626947   -42.905449  110 4   1.12    0.95;
1805    1   13.41   3.4 0   0   1   1.0654506   -21.220468  110 4   1.12    0.95;
1806    1   5.61    2.7 0   0   1   1.0227215   -33.019903  110 4   1.12    0.95;
1807    2   19.35   2   0   0   1   1.1094119   -26.282055  110 4   1.12    0.95;
1808    1   4.4 0.5 0   0   1   1.1154269   -29.45834   110 4   1.12    0.95;
1809    1   4.4 1   0   0   1   1.0982246   -22.38383   110 4   1.12    0.95;
1810    1   9.89    3   0   0   1   1.0991175   -28.67665   110 4   1.12    0.95;
1811    1   0   0   0   0   1   1.0991175   -28.67665   110 4   1.12    0.95;
1812    1   0   0   0   0   1   1.1051302   -29.048188  110 4   1.12    0.95;
1813    1   0.44    0.1 0   0   1   1.1051301   -29.048209  110 4   1.12    0.95;
1814    1   0   0   0   0   1   1.0757425   -36.2264    110 4   1.12    0.95;
1815    1   25.83   4.8 0   0   1   1.075738    -36.227679  110 4   1.12    0.95;
1816    1   5.28    0.7 0   0   1   1.0910448   -29.162451  110 4   1.12    0.95;
1817    1   7.69    0.5 0   0   1   1.0954013   -29.76631   110 4   1.12    0.95;
1818    1   10.66   1.4 0   0   1   1.0912397   -29.264126  110 4   1.12    0.95;
1819    1   15.06   2   0   0   1   1.0909066   -29.378482  110 4   1.12    0.95;
1820    1   16.49   2.3 0   0   1   1.0736305   -36.456694  110 4   1.12    0.95;
1821    1   5.5 1.8 0   0   1   1.1044172   -41.514778  110 4   1.12    0.95;
1822    1   0   0   0   0   1   1.1128968   -36.728345  110 4   1.12    0.95;
1823    1   0   0   0   0   1   1.1092734   -37.230731  110 4   1.12    0.95;
1824    1   9.12    2.5 0   0   1   1.0872723   -36.150594  110 4   1.12    0.95;
1825    1   2.86    0.8 0   0   1   1.0230712   -32.317865  110 4   1.12    0.95;
1826    1   7.14    1.6 0   0   1   1.083772    -39.80183   110 4   1.12    0.95;
1827    1   3.63    0.8 0   0   1   1.1053466   -39.19473   110 4   1.12    0.95;
1828    1   11.98   3.7 0   0   1   1.1049244   -37.578732  110 4   1.12    0.95;
1829    1   7.69    2   0   0   1   1.1062927   -26.74267   110 4   1.12    0.95;
1830    1   12.09   3   0   0   1   1.115598    -29.416957  110 4   1.12    0.95;
1831    1   4.4 1.6 0   0   1   1.0924402   -43.650226  110 4   1.12    0.95;
1832    1   9.34    1.8 0   0   1   1.1138693   -29.447386  110 4   1.12    0.95;
1833    1   7.36    3.8 0   0   1   1.0419318   -36.543132  110 4   1.12    0.95;
1834    1   8.79    1.6 0   0   1   1.0950975   -42.45157   110 4   1.12    0.95;
1835    1   0   0   0   0   1   1.0588878   -44.968579  110 4   1.12    0.95;
1836    1   5.5 1.4 0   0   1   1.0652379   -40.290178  110 4   1.12    0.95;
1837    1   12.19   3.1 0   0   1   1.0773518   -40.506632  110 4   1.12    0.95;
1838    1   0.55    0   0   0   1   1.1159627   -29.390081  110 4   1.12    0.95;
1839    1   6.6 3   0   0   1   1.1192153   -25.250021  110 4   1.12    0.95;
1840    1   0   0   0   0   1   1.12    -24.610841  110 4   1.12    0.95;
1841    1   7.14    1.4 0   0   1   1.0397547   -40.037517  110 4   1.12    0.95;
1842    1   2.86    0.5 0   0   1   1.068962    -32.740725  110 4   1.12    0.95;
1843    1   13.63   2   0   0   1   1.0339856   -30.826238  110 4   1.12    0.95;
1844    2   11.76   1.1 0   0   1   1.089176    -27.556129  110 4   1.12    0.95;
1845    2   21.43   5.5 0   0   1   1.1064391   -41.339279  110 4   1.12    0.95;
1846    1   0   0   0   0   1   1.1078043   -42.046719  110 4   1.12    0.95;
1847    1   17.59   4.2 0   0   1   1.0856598   -35.716783  110 4   1.12    0.95;
1848    1   2.86    0.8 0   0   1   1.0887704   -41.04921   110 4   1.12    0.95;
1849    1   7.47    2.1 0   0   1   1.0887655   -40.853594  110 4   1.12    0.95;
1850    1   7.91    1.9 0   0   1   1.0534908   -46.392039  110 4   1.12    0.95;
1851    1   0   0   0   0   1   1.0974721   -36.199714  110 4   1.12    0.95;
1852    1   7.91    0.2 0   0   1   1.097103    -36.046847  110 4   1.12    0.95;
1853    1   4.4 4.4 0   0   1   1.0828584   -36.38818   110 4   1.12    0.95;
1854    1   14.51   3.3 0   0   1   1.102063    -35.706052  110 4   1.12    0.95;
1855    1   9.34    0   0   0   1   1.1000522   -27.687168  110 4   1.12    0.95;
1856    1   8.67    2.5 0   0   1   1.0651641   -35.811448  110 4   1.12    0.95;
1857    1   4.4 1.3 0   0   1   1.1112824   -36.892715  110 4   1.12    0.95;
1858    1   4.18    1.5 0   0   1   1.0167494   -48.88895   110 4   1.12    0.95;
1859    1   10.11   3.9 0   0   1   1.0929182   -42.532167  110 4   1.12    0.95;
1860    1   8.02    1.9 0   0   1   1.0580965   -37.658857  110 4   1.12    0.95;
1861    1   14.4    4.3 0   0   1   1.0667322   -39.319314  110 4   1.12    0.95;
1862    1   17.04   5   0   0   1   1.0544557   -37.979724  110 4   1.12    0.95;
1863    1   16.59   4.3 0   0   1   1.1123432   -19.239634  110 4   1.12    0.95;
1864    1   9.12    2.9 0   0   1   1.0840356   -44.228252  110 4   1.12    0.95;
1865    1   0   0   0   0   1   1.1051336   -29.047776  110 4   1.12    0.95;
1866    1   11.54   2   0   0   1   1.1051318   -29.048318  110 4   1.12    0.95;
1867    1   13.85   1.1 0   0   1   1.0302212   -40.669065  110 4   1.12    0.95;
1868    1   9.67    1.5 0   0   1   1.0768439   -26.707925  110 4   1.12    0.95;
1869    1   9.89    3.1 0   0   1   1.0351109   -31.834839  110 4   1.12    0.95;
1870    2   5.28    0.9 0   0   1   1.0396357   -39.968151  110 4   1.12    0.95;
1871    2   22.09   3.1 0   0   1   1.0721551   -28.878206  110 4   1.12    0.95;
1872    1   0   0   0   0   1   1.103244    -6.7151251  110 4   1.12    0.95;
1873    1   24.17   3.3 0   0   1   1.0794847   -27.927105  110 4   1.12    0.95;
1874    2   13.95   3.2 0   0   1   1.0723046   -38.316435  110 4   1.12    0.95;
1875    2   22.64   5.7 0   0   1   1.0223711   -32.824016  110 4   1.12    0.95;
1876    1   25.28   4.9 0   0   1   1.0076033   -33.554723  110 4   1.12    0.95;
1877    1   0   0   0   0   1   1.0270257   -32.59124   110 4   1.12    0.95;
1878    1   0   0   0   0   1   1.0027572   -33.80531   110 4   1.12    0.95;
1879    1   12.64   4   0   0   1   0.98672124  -35.215788  110 4   1.12    0.95;
1880    1   0   0   0   0   1   1.086159    -25.827532  110 4   1.12    0.95;
1881    1   0   0   0   0   1   1.101191    -25.851288  110 4   1.12    0.95;
1882    2   12.86   8.5 0   0   1   1.12    -19.283439  110 4   1.12    0.95;
1883    2   12.86   8.5 0   0   1   1.12    -26.561693  110 4   1.12    0.95;
1884    1   8.24    0   0   0   1   1.0967625   -29.881197  110 4   1.12    0.95;
1885    1   0   0   0   0   1   1.092994    -29.437987  110 4   1.12    0.95;
1886    1   8.79    1.5 0   0   1   1.1180174   -29.16828   110 4   1.12    0.95;
1887    1   0   0   0   0   1   1.1195513   -29.060572  110 4   1.12    0.95;
1888    1   13.07   2.8 0   0   1   1.1040456   -20.353763  110 4   1.12    0.95;
1889    1   17.04   2.9 0   0   1   1.1168936   -29.286189  110 4   1.12    0.95;
1890    1   0.55    0.1 0   0   1   1.1168935   -29.286214  110 4   1.12    0.95;
1891    1   2.97    0   0   0   1   1.1049757   -27.012226  110 4   1.12    0.95;
1892    1   5.39    1   0   0   1   1.1049665   -27.013118  110 4   1.12    0.95;
1893    1   8.9 5.4 0   0   1   1.1012086   -35.795692  110 4   1.12    0.95;
1894    2   17.26   4.6 0   0   1   1.0868604   -36.601498  110 4   1.12    0.95;
1895    2   15.94   4.8 0   0   1   1.0577623   -38.457989  110 4   1.12    0.95;
1896    1   0   0   0   0   1   1.1148036   -29.586076  110 4   1.12    0.95;
1897    1   10.43   2   0   0   1   1.1107307   -28.663724  110 4   1.12    0.95;
1898    1   15.06   1.5 0   0   1   1.1175602   -29.281877  110 4   1.12    0.95;
1899    1   0   0   0   0   1   1.1175602   -29.281877  110 4   1.12    0.95;
1900    1   8.02    8.5 0   0   1   1.0593576   -38.332899  110 4   1.12    0.95;
1901    1   15.61   2.4 0   0   1   1.1000075   -35.705993  110 4   1.12    0.95;
1902    1   0   0   0   0   1   1.0673459   -37.784198  110 4   1.12    0.95;
1903    1   0   0   0   0   1   1.0634987   -37.953259  110 4   1.12    0.95;
1904    2   73.62   29  0   0   1   1.099172    -42.354016  110 4   1.12    0.95;
1905    1   12.09   2   0   0   1   0.98762519  -39.576165  110 4   1.12    0.95;
1906    1   0   0   0   0   1   1.0931525   -35.837787  110 4   1.12    0.95;
1907    1   0   0   0   0   1   1.0931809   -35.834266  110 4   1.12    0.95;
1908    1   3.08    2.6 0   0   1   1.0543301   -30.849821  110 4   1.12    0.95;
1909    1   2.86    2   0   0   1   1.1002886   -33.492708  110 4   1.12    0.95;
1910    1   11.21   2.6 0   0   1   1.1050391   -37.679388  110 4   1.12    0.95;
1911    1   3.3 2.1 0   0   1   1.0727667   -36.484274  110 4   1.12    0.95;
1912    1   23.07   4.3 0   0   1   1.0837566   -43.062171  110 4   1.12    0.95;
1913    1   13.19   2.3 0   0   1   1.0887431   -41.994021  110 4   1.12    0.95;
1914    1   0   0   0   0   1   1.0626231   -39.296913  110 4   1.12    0.95;
1915    1   13.52   4.2 0   0   1   1.0626191   -39.297599  110 4   1.12    0.95;
1916    1   9.89    1.5 0   0   1   1.1118535   -26.192619  110 4   1.12    0.95;
1917    1   5.72    0.9 0   0   1   1.078709    -36.427348  110 4   1.12    0.95;
1918    2   28.02   10.8    0   0   1   1.0972414   -36.029866  110 4   1.12    0.95;
1919    1   0   0   0   0   1   1.1002968   -33.492383  110 4   1.12    0.95;
1920    1   0   0   0   0   1   1.0543434   -30.849346  110 4   1.12    0.95;
1921    2   19.46   5.8 0   0   1   1.0922111   -42.495247  110 4   1.12    0.95;
1922    1   0   0   0   0   1   1.0922043   -42.497549  110 4   1.12    0.95;
1923    1   13.95   3.2 0   0   1   1.0929794   -36.325888  110 4   1.12    0.95;
1924    1   16.27   3.6 0   0   1   1.1004328   -35.734115  110 4   1.12    0.95;
1925    1   9.67    -0.2    0   0   1   1.096988    -35.011499  110 4   1.12    0.95;
1926    1   7.25    0.6 0   0   1   1.0850534   -36.27189   110 4   1.12    0.95;
1927    1   19.78   0.9 0   0   1   1.0584065   -38.461919  110 4   1.12    0.95;
1928    1   13.63   2.8 0   0   1   1.0913502   -35.987527  110 4   1.12    0.95;
1929    1   14.29   3.3 0   0   1   1.0933433   -36.10342   110 4   1.12    0.95;
1930    1   14.51   0.9 0   0   1   1.0867549   -28.641424  110 4   1.12    0.95;
1931    1   7.69    0   0   0   1   1.0950332   -28.423223  110 4   1.12    0.95;
1932    2   29.13   1.5 0   0   1   1.0831707   -26.828711  110 4   1.12    0.95;
1933    1   20.65   8   0   0   1   1.0925968   -35.606572  110 4   1.12    0.95;
1934    1   5.28    0.3 0   0   1   1.1030902   -29.143821  110 4   1.12    0.95;
1935    1   17.59   5.3 0   0   1   0.99378865  -34.264259  110 4   1.12    0.95;
1936    1   7.69    1.3 0   0   1   1.0963482   -27.188259  110 4   1.12    0.95;
1937    1   6.6 1   0   0   1   1.0791969   -28.392248  110 4   1.12    0.95;
1938    1   5.5 1.2 0   0   1   1.1135374   -27.603249  110 4   1.12    0.95;
1939    1   10.88   2.9 0   0   1   1.0926726   -41.458595  110 4   1.12    0.95;
1940    2   13.52   3   0   0   1   1.0598151   -37.45022   110 4   1.12    0.95;
1941    1   16.92   2.5 0   0   1   1.0589374   -27.945644  110 4   1.12    0.95;
1942    1   3.19    0.1 0   0   1   1.1061162   -26.844278  110 4   1.12    0.95;
1943    1   6.49    1.8 0   0   1   1.091903    -20.731752  110 4   1.12    0.95;
1944    1   0   0   0   0   1   1.0535544   -45.624727  110 4   1.12    0.95;
1945    1   9.45    1.8 0   0   1   1.0609076   -45.988084  110 4   1.12    0.95;
1946    1   14.73   1.9 0   0   1   1.0332342   -40.198408  110 4   1.12    0.95;
1947    2   61.52   28  0   0   1   1.0684211   -28.193321  110 4   1.12    0.95;
